,ct,decision,network,nk,participant_code,participant_id,player_id,round_number,seq,session_code,session_id,sg,threshold,sequence-order
1184,wall,True,star,global,0z1dls2z,85,1184,8,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1199,wall,True,star,global,0z1dls2z,85,1199,9,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1214,wall,True,star,global,0z1dls2z,85,1214,10,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1229,wall,True,clique,global,0z1dls2z,85,1229,11,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1244,wall,True,clique,global,0z1dls2z,85,1244,12,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1259,wall,True,clique,global,0z1dls2z,85,1259,13,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1274,wall,True,clique,global,0z1dls2z,85,1274,14,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1289,wall,True,clique,global,0z1dls2z,85,1289,15,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1080,wall,True,star,global,2fm7z5bs,86,1080,1,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1095,wall,True,star,global,2fm7z5bs,86,1095,2,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1110,wall,False,star,global,2fm7z5bs,86,1110,3,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1125,wall,True,star,global,2fm7z5bs,86,1125,4,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1140,wall,True,star,global,2fm7z5bs,86,1140,5,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
