,ct,decision,network,nk,participant_code,participant_id,player_id,round_number,seq,session_code,session_id,sg,threshold,sequence-order
1609,wall,True,circle,local,7dhjj8m7,107,1609,5,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1624,wall,True,clique,local,7dhjj8m7,107,1624,6,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1639,wall,True,clique,local,7dhjj8m7,107,1639,7,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1654,wall,True,clique,local,7dhjj8m7,107,1654,8,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1669,wall,True,clique,local,7dhjj8m7,107,1669,9,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1684,wall,True,clique,local,7dhjj8m7,107,1684,10,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1699,wall,True,star,local,7dhjj8m7,107,1699,11,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1714,wall,True,star,local,7dhjj8m7,107,1714,12,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1729,wall,True,star,local,7dhjj8m7,107,1729,13,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1744,wall,True,star,local,7dhjj8m7,107,1744,14,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1759,wall,True,star,local,7dhjj8m7,107,1759,15,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1550,wall,False,star,local,f4ya57ce,108,1550,1,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1565,wall,True,star,local,f4ya57ce,108,1565,2,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1580,wall,False,star,local,f4ya57ce,108,1580,3,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1595,wall,False,star,local,f4ya57ce,108,1595,4,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1610,wall,True,star,local,f4ya57ce,108,1610,5,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1625,wall,False,circle,local,f4ya57ce,108,1625,6,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1640,wall,True,circle,local,f4ya57ce,108,1640,7,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1655,wall,False,circle,local,f4ya57ce,108,1655,8,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1670,wall,False,circle,local,f4ya57ce,108,1670,9,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1685,wall,True,circle,local,f4ya57ce,108,1685,10,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1700,wall,True,clique,local,f4ya57ce,108,1700,11,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1715,wall,True,clique,local,f4ya57ce,108,1715,12,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1730,wall,True,clique,local,f4ya57ce,108,1730,13,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1745,wall,True,clique,local,f4ya57ce,108,1745,14,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1760,wall,True,clique,local,f4ya57ce,108,1760,15,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1551,wall,True,clique,local,w3qg85cf,109,1551,1,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1566,wall,True,clique,local,w3qg85cf,109,1566,2,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1581,wall,True,clique,local,w3qg85cf,109,1581,3,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1596,wall,True,clique,local,w3qg85cf,109,1596,4,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1611,wall,True,clique,local,w3qg85cf,109,1611,5,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1626,wall,True,star,local,w3qg85cf,109,1626,6,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1641,wall,True,star,local,w3qg85cf,109,1641,7,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1656,wall,True,star,local,w3qg85cf,109,1656,8,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1671,wall,True,star,local,w3qg85cf,109,1671,9,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1686,wall,True,star,local,w3qg85cf,109,1686,10,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1701,wall,True,circle,local,w3qg85cf,109,1701,11,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1716,wall,True,circle,local,w3qg85cf,109,1716,12,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1731,wall,True,circle,local,w3qg85cf,109,1731,13,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1746,wall,True,circle,local,w3qg85cf,109,1746,14,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1761,wall,True,circle,local,w3qg85cf,109,1761,15,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1552,wall,False,star,local,sjhqz6ul,110,1552,1,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1567,wall,True,star,local,sjhqz6ul,110,1567,2,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1582,wall,True,star,local,sjhqz6ul,110,1582,3,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1597,wall,True,star,local,sjhqz6ul,110,1597,4,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1612,wall,True,star,local,sjhqz6ul,110,1612,5,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1627,wall,True,circle,local,sjhqz6ul,110,1627,6,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1642,wall,True,circle,local,sjhqz6ul,110,1642,7,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1657,wall,True,circle,local,sjhqz6ul,110,1657,8,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1672,wall,True,circle,local,sjhqz6ul,110,1672,9,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1687,wall,True,circle,local,sjhqz6ul,110,1687,10,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1702,wall,True,clique,local,sjhqz6ul,110,1702,11,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1717,wall,True,clique,local,sjhqz6ul,110,1717,12,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1732,wall,True,clique,local,sjhqz6ul,110,1732,13,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1747,wall,True,clique,local,sjhqz6ul,110,1747,14,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1762,wall,True,clique,local,sjhqz6ul,110,1762,15,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1553,wall,False,circle,local,986roqk2,111,1553,1,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1568,wall,True,circle,local,986roqk2,111,1568,2,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1583,wall,True,circle,local,986roqk2,111,1583,3,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1598,wall,True,circle,local,986roqk2,111,1598,4,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1613,wall,True,circle,local,986roqk2,111,1613,5,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1628,wall,True,clique,local,986roqk2,111,1628,6,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1643,wall,True,clique,local,986roqk2,111,1643,7,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1658,wall,False,clique,local,986roqk2,111,1658,8,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1673,wall,True,clique,local,986roqk2,111,1673,9,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1688,wall,True,clique,local,986roqk2,111,1688,10,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1703,wall,True,star,local,986roqk2,111,1703,11,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1718,wall,True,star,local,986roqk2,111,1718,12,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1733,wall,True,star,local,986roqk2,111,1733,13,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1748,wall,True,star,local,986roqk2,111,1748,14,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1763,wall,True,star,local,986roqk2,111,1763,15,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1554,wall,True,circle,local,0k7dx6ol,112,1554,1,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1569,wall,True,circle,local,0k7dx6ol,112,1569,2,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1584,wall,False,circle,local,0k7dx6ol,112,1584,3,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1599,wall,True,circle,local,0k7dx6ol,112,1599,4,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1614,wall,True,circle,local,0k7dx6ol,112,1614,5,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1629,wall,True,clique,local,0k7dx6ol,112,1629,6,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1644,wall,True,clique,local,0k7dx6ol,112,1644,7,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1659,wall,True,clique,local,0k7dx6ol,112,1659,8,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1674,wall,True,clique,local,0k7dx6ol,112,1674,9,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1689,wall,True,clique,local,0k7dx6ol,112,1689,10,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1704,wall,True,star,local,0k7dx6ol,112,1704,11,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1719,wall,True,star,local,0k7dx6ol,112,1719,12,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1734,wall,True,star,local,0k7dx6ol,112,1734,13,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1749,wall,True,star,local,0k7dx6ol,112,1749,14,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1764,wall,True,star,local,0k7dx6ol,112,1764,15,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1555,wall,True,star,local,00anfggv,113,1555,1,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1570,wall,False,star,local,00anfggv,113,1570,2,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1585,wall,True,star,local,00anfggv,113,1585,3,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1600,wall,True,star,local,00anfggv,113,1600,4,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1615,wall,True,star,local,00anfggv,113,1615,5,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1630,wall,True,circle,local,00anfggv,113,1630,6,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1645,wall,True,circle,local,00anfggv,113,1645,7,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1660,wall,True,circle,local,00anfggv,113,1660,8,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1675,wall,True,circle,local,00anfggv,113,1675,9,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1690,wall,True,circle,local,00anfggv,113,1690,10,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1705,wall,True,clique,local,00anfggv,113,1705,11,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1720,wall,True,clique,local,00anfggv,113,1720,12,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1735,wall,True,clique,local,00anfggv,113,1735,13,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1750,wall,True,clique,local,00anfggv,113,1750,14,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1765,wall,True,clique,local,00anfggv,113,1765,15,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1556,wall,True,circle,local,2sndcirf,114,1556,1,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1571,wall,True,circle,local,2sndcirf,114,1571,2,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1586,wall,False,circle,local,2sndcirf,114,1586,3,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1601,wall,True,circle,local,2sndcirf,114,1601,4,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1616,wall,True,circle,local,2sndcirf,114,1616,5,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1631,wall,True,clique,local,2sndcirf,114,1631,6,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1646,wall,True,clique,local,2sndcirf,114,1646,7,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1661,wall,True,clique,local,2sndcirf,114,1661,8,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1676,wall,True,clique,local,2sndcirf,114,1676,9,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1691,wall,True,clique,local,2sndcirf,114,1691,10,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1706,wall,True,star,local,2sndcirf,114,1706,11,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1721,wall,True,star,local,2sndcirf,114,1721,12,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1736,wall,True,star,local,2sndcirf,114,1736,13,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1751,wall,False,star,local,2sndcirf,114,1751,14,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1766,wall,True,star,local,2sndcirf,114,1766,15,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1557,wall,True,clique,local,a17skfsm,115,1557,1,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1572,wall,True,clique,local,a17skfsm,115,1572,2,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1587,wall,True,clique,local,a17skfsm,115,1587,3,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1602,wall,True,clique,local,a17skfsm,115,1602,4,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1617,wall,True,clique,local,a17skfsm,115,1617,5,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1632,wall,True,star,local,a17skfsm,115,1632,6,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1647,wall,True,star,local,a17skfsm,115,1647,7,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1662,wall,True,star,local,a17skfsm,115,1662,8,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1677,wall,True,star,local,a17skfsm,115,1677,9,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1692,wall,True,star,local,a17skfsm,115,1692,10,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1707,wall,False,circle,local,a17skfsm,115,1707,11,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1722,wall,True,circle,local,a17skfsm,115,1722,12,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1737,wall,False,circle,local,a17skfsm,115,1737,13,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1752,wall,True,circle,local,a17skfsm,115,1752,14,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1767,wall,True,circle,local,a17skfsm,115,1767,15,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1558,wall,True,clique,local,tg4vilzi,116,1558,1,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1573,wall,True,clique,local,tg4vilzi,116,1573,2,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1588,wall,True,clique,local,tg4vilzi,116,1588,3,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1603,wall,True,clique,local,tg4vilzi,116,1603,4,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1618,wall,True,clique,local,tg4vilzi,116,1618,5,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1633,wall,True,star,local,tg4vilzi,116,1633,6,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1648,wall,True,star,local,tg4vilzi,116,1648,7,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1663,wall,True,star,local,tg4vilzi,116,1663,8,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1678,wall,True,star,local,tg4vilzi,116,1678,9,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1693,wall,True,star,local,tg4vilzi,116,1693,10,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1708,wall,True,circle,local,tg4vilzi,116,1708,11,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1723,wall,True,circle,local,tg4vilzi,116,1723,12,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1738,wall,True,circle,local,tg4vilzi,116,1738,13,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1753,wall,True,circle,local,tg4vilzi,116,1753,14,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1768,wall,True,circle,local,tg4vilzi,116,1768,15,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1559,wall,True,circle,local,s80z6lo0,117,1559,1,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1574,wall,True,circle,local,s80z6lo0,117,1574,2,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1589,wall,True,circle,local,s80z6lo0,117,1589,3,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1604,wall,True,circle,local,s80z6lo0,117,1604,4,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1619,wall,True,circle,local,s80z6lo0,117,1619,5,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1634,wall,True,clique,local,s80z6lo0,117,1634,6,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1649,wall,True,clique,local,s80z6lo0,117,1649,7,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1664,wall,True,clique,local,s80z6lo0,117,1664,8,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1679,wall,True,clique,local,s80z6lo0,117,1679,9,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1694,wall,True,clique,local,s80z6lo0,117,1694,10,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1709,wall,True,star,local,s80z6lo0,117,1709,11,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1724,wall,True,star,local,s80z6lo0,117,1724,12,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1739,wall,False,star,local,s80z6lo0,117,1739,13,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1754,wall,True,star,local,s80z6lo0,117,1754,14,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1769,wall,True,star,local,s80z6lo0,117,1769,15,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1560,wall,True,star,local,wvpl54bd,118,1560,1,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1575,wall,True,star,local,wvpl54bd,118,1575,2,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1590,wall,True,star,local,wvpl54bd,118,1590,3,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1605,wall,True,star,local,wvpl54bd,118,1605,4,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1620,wall,True,star,local,wvpl54bd,118,1620,5,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1635,wall,True,circle,local,wvpl54bd,118,1635,6,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1650,wall,True,circle,local,wvpl54bd,118,1650,7,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1665,wall,False,circle,local,wvpl54bd,118,1665,8,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1680,wall,False,circle,local,wvpl54bd,118,1680,9,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
