,ct,decision,network,nk,participant_code,participant_id,player_id,round_number,seq,session_code,session_id,sg,threshold,sequence-order
947,wall,,star,local,c08y0zos,58,947,8,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
962,wall,,star,local,c08y0zos,58,962,9,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
977,wall,,star,local,c08y0zos,58,977,10,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
992,wall,,clique,local,c08y0zos,58,992,11,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
1007,wall,,clique,local,c08y0zos,58,1007,12,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
1022,wall,,clique,local,c08y0zos,58,1022,13,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
1037,wall,,clique,local,c08y0zos,58,1037,14,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
1052,wall,,clique,local,c08y0zos,58,1052,15,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
843,wall,True,clique,local,1dhhyo01,59,843,1,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
858,wall,True,clique,local,1dhhyo01,59,858,2,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
873,wall,True,clique,local,1dhhyo01,59,873,3,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
888,wall,True,clique,local,1dhhyo01,59,888,4,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
903,wall,True,clique,local,1dhhyo01,59,903,5,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
918,wall,False,circle,local,1dhhyo01,59,918,6,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
933,wall,True,circle,local,1dhhyo01,59,933,7,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
948,wall,True,circle,local,1dhhyo01,59,948,8,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
963,wall,False,circle,local,1dhhyo01,59,963,9,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
978,wall,True,circle,local,1dhhyo01,59,978,10,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
993,wall,False,star,local,1dhhyo01,59,993,11,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
1008,wall,True,star,local,1dhhyo01,59,1008,12,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
1023,wall,True,star,local,1dhhyo01,59,1023,13,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
1038,wall,True,star,local,1dhhyo01,59,1038,14,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
1053,wall,True,star,local,1dhhyo01,59,1053,15,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
844,wall,True,clique,local,wg7t30fp,60,844,1,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
859,wall,True,clique,local,wg7t30fp,60,859,2,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
874,wall,True,clique,local,wg7t30fp,60,874,3,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
889,wall,True,clique,local,wg7t30fp,60,889,4,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
904,wall,True,clique,local,wg7t30fp,60,904,5,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
919,wall,False,circle,local,wg7t30fp,60,919,6,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
934,wall,True,circle,local,wg7t30fp,60,934,7,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
949,wall,False,circle,local,wg7t30fp,60,949,8,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
964,wall,False,circle,local,wg7t30fp,60,964,9,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
979,wall,True,circle,local,wg7t30fp,60,979,10,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
994,wall,False,star,local,wg7t30fp,60,994,11,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
1009,wall,True,star,local,wg7t30fp,60,1009,12,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
1024,wall,False,star,local,wg7t30fp,60,1024,13,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
1039,wall,False,star,local,wg7t30fp,60,1039,14,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
1054,wall,True,star,local,wg7t30fp,60,1054,15,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
845,wall,True,star,local,so3rb0c2,61,845,1,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
860,wall,True,star,local,so3rb0c2,61,860,2,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
875,wall,True,star,local,so3rb0c2,61,875,3,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
890,wall,True,star,local,so3rb0c2,61,890,4,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
905,wall,True,star,local,so3rb0c2,61,905,5,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
920,wall,True,clique,local,so3rb0c2,61,920,6,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
935,wall,True,clique,local,so3rb0c2,61,935,7,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
950,wall,True,clique,local,so3rb0c2,61,950,8,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
965,wall,True,clique,local,so3rb0c2,61,965,9,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
980,wall,True,clique,local,so3rb0c2,61,980,10,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
995,wall,True,circle,local,so3rb0c2,61,995,11,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
1010,wall,True,circle,local,so3rb0c2,61,1010,12,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
1025,wall,True,circle,local,so3rb0c2,61,1025,13,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
1040,wall,True,circle,local,so3rb0c2,61,1040,14,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
1055,wall,True,circle,local,so3rb0c2,61,1055,15,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
846,wall,True,clique,local,efhol8p7,62,846,1,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
861,wall,True,clique,local,efhol8p7,62,861,2,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
876,wall,True,clique,local,efhol8p7,62,876,3,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
891,wall,True,clique,local,efhol8p7,62,891,4,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
906,wall,True,clique,local,efhol8p7,62,906,5,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
921,wall,False,circle,local,efhol8p7,62,921,6,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
936,wall,True,circle,local,efhol8p7,62,936,7,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
951,wall,False,circle,local,efhol8p7,62,951,8,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
966,wall,True,circle,local,efhol8p7,62,966,9,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
981,wall,True,circle,local,efhol8p7,62,981,10,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
996,wall,False,star,local,efhol8p7,62,996,11,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
1011,wall,True,star,local,efhol8p7,62,1011,12,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
1026,wall,True,star,local,efhol8p7,62,1026,13,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
1041,wall,True,star,local,efhol8p7,62,1041,14,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
1056,wall,True,star,local,efhol8p7,62,1056,15,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
847,wall,False,circle,local,4kbi0q2x,63,847,1,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
862,wall,True,circle,local,4kbi0q2x,63,862,2,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
877,wall,False,circle,local,4kbi0q2x,63,877,3,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
892,wall,,circle,local,4kbi0q2x,63,892,4,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
907,wall,,circle,local,4kbi0q2x,63,907,5,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
922,wall,,star,local,4kbi0q2x,63,922,6,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
937,wall,,star,local,4kbi0q2x,63,937,7,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
952,wall,,star,local,4kbi0q2x,63,952,8,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
967,wall,,star,local,4kbi0q2x,63,967,9,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
982,wall,,star,local,4kbi0q2x,63,982,10,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
997,wall,,clique,local,4kbi0q2x,63,997,11,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
1012,wall,,clique,local,4kbi0q2x,63,1012,12,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
1027,wall,,clique,local,4kbi0q2x,63,1027,13,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
1042,wall,,clique,local,4kbi0q2x,63,1042,14,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
1057,wall,,clique,local,4kbi0q2x,63,1057,15,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
848,wall,False,star,local,ha0o4qbu,64,848,1,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
863,wall,True,star,local,ha0o4qbu,64,863,2,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
878,wall,True,star,local,ha0o4qbu,64,878,3,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
893,wall,True,star,local,ha0o4qbu,64,893,4,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
908,wall,True,star,local,ha0o4qbu,64,908,5,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
923,wall,True,clique,local,ha0o4qbu,64,923,6,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
938,wall,True,clique,local,ha0o4qbu,64,938,7,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
953,wall,True,clique,local,ha0o4qbu,64,953,8,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
968,wall,True,clique,local,ha0o4qbu,64,968,9,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
983,wall,True,clique,local,ha0o4qbu,64,983,10,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
998,wall,False,circle,local,ha0o4qbu,64,998,11,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
1013,wall,True,circle,local,ha0o4qbu,64,1013,12,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
1028,wall,False,circle,local,ha0o4qbu,64,1028,13,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
1043,wall,True,circle,local,ha0o4qbu,64,1043,14,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
1058,wall,False,circle,local,ha0o4qbu,64,1058,15,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
849,wall,True,circle,local,2b9bem8j,65,849,1,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
864,wall,True,circle,local,2b9bem8j,65,864,2,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
879,wall,True,circle,local,2b9bem8j,65,879,3,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
894,wall,True,circle,local,2b9bem8j,65,894,4,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
909,wall,True,circle,local,2b9bem8j,65,909,5,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
924,wall,True,star,local,2b9bem8j,65,924,6,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
939,wall,True,star,local,2b9bem8j,65,939,7,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
954,wall,,star,local,2b9bem8j,65,954,8,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
969,wall,,star,local,2b9bem8j,65,969,9,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
984,wall,,star,local,2b9bem8j,65,984,10,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
999,wall,,clique,local,2b9bem8j,65,999,11,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
1014,wall,,clique,local,2b9bem8j,65,1014,12,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
1029,wall,,clique,local,2b9bem8j,65,1029,13,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
1044,wall,,clique,local,2b9bem8j,65,1044,14,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
1059,wall,,clique,local,2b9bem8j,65,1059,15,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
850,wall,True,clique,local,sdnr6x25,66,850,1,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
865,wall,True,clique,local,sdnr6x25,66,865,2,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
880,wall,True,clique,local,sdnr6x25,66,880,3,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
895,wall,False,clique,local,sdnr6x25,66,895,4,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
910,wall,True,clique,local,sdnr6x25,66,910,5,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
925,wall,False,circle,local,sdnr6x25,66,925,6,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
940,wall,True,circle,local,sdnr6x25,66,940,7,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
955,wall,False,circle,local,sdnr6x25,66,955,8,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
970,wall,False,circle,local,sdnr6x25,66,970,9,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
985,wall,True,circle,local,sdnr6x25,66,985,10,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
1000,wall,False,star,local,sdnr6x25,66,1000,11,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
1015,wall,True,star,local,sdnr6x25,66,1015,12,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
1030,wall,False,star,local,sdnr6x25,66,1030,13,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
1045,wall,False,star,local,sdnr6x25,66,1045,14,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
1060,wall,True,star,local,sdnr6x25,66,1060,15,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
851,wall,True,clique,local,ll16heqs,67,851,1,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
866,wall,True,clique,local,ll16heqs,67,866,2,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
881,wall,True,clique,local,ll16heqs,67,881,3,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
896,wall,True,clique,local,ll16heqs,67,896,4,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
911,wall,True,clique,local,ll16heqs,67,911,5,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
926,wall,False,circle,local,ll16heqs,67,926,6,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
941,wall,True,circle,local,ll16heqs,67,941,7,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
956,wall,False,circle,local,ll16heqs,67,956,8,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
971,wall,False,circle,local,ll16heqs,67,971,9,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
986,wall,True,circle,local,ll16heqs,67,986,10,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
1001,wall,True,star,local,ll16heqs,67,1001,11,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
1016,wall,True,star,local,ll16heqs,67,1016,12,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
1031,wall,True,star,local,ll16heqs,67,1031,13,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
1046,wall,False,star,local,ll16heqs,67,1046,14,4,1o19pz9u,43,seq-15rounds-456-high_low,3,clique-circle-star
1061,wall,True,star,local,ll16heqs,67,1061,15,4,1o19pz9u,43,seq-15rounds-456-high_low,1,clique-circle-star
852,wall,True,circle,local,gryacce0,68,852,1,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
867,wall,True,circle,local,gryacce0,68,867,2,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
882,wall,False,circle,local,gryacce0,68,882,3,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
897,wall,,circle,local,gryacce0,68,897,4,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
912,wall,,circle,local,gryacce0,68,912,5,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
927,wall,,star,local,gryacce0,68,927,6,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
942,wall,,star,local,gryacce0,68,942,7,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
957,wall,,star,local,gryacce0,68,957,8,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
972,wall,,star,local,gryacce0,68,972,9,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
987,wall,,star,local,gryacce0,68,987,10,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
1002,wall,,clique,local,gryacce0,68,1002,11,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
1017,wall,,clique,local,gryacce0,68,1017,12,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
1032,wall,,clique,local,gryacce0,68,1032,13,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
1047,wall,,clique,local,gryacce0,68,1047,14,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
1062,wall,,clique,local,gryacce0,68,1062,15,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
853,wall,True,star,local,pxah5bng,69,853,1,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
868,wall,True,star,local,pxah5bng,69,868,2,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
883,wall,False,star,local,pxah5bng,69,883,3,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
898,wall,True,star,local,pxah5bng,69,898,4,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
913,wall,True,star,local,pxah5bng,69,913,5,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
928,wall,True,clique,local,pxah5bng,69,928,6,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
943,wall,True,clique,local,pxah5bng,69,943,7,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
958,wall,True,clique,local,pxah5bng,69,958,8,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
973,wall,True,clique,local,pxah5bng,69,973,9,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
988,wall,True,clique,local,pxah5bng,69,988,10,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
1003,wall,False,circle,local,pxah5bng,69,1003,11,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
1018,wall,True,circle,local,pxah5bng,69,1018,12,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
1033,wall,False,circle,local,pxah5bng,69,1033,13,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
1048,wall,False,circle,local,pxah5bng,69,1048,14,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
1063,wall,True,circle,local,pxah5bng,69,1063,15,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
854,wall,True,circle,local,34ln0jri,70,854,1,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
869,wall,True,circle,local,34ln0jri,70,869,2,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
884,wall,False,circle,local,34ln0jri,70,884,3,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
899,wall,,circle,local,34ln0jri,70,899,4,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
914,wall,,circle,local,34ln0jri,70,914,5,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
929,wall,,star,local,34ln0jri,70,929,6,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
944,wall,,star,local,34ln0jri,70,944,7,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
959,wall,,star,local,34ln0jri,70,959,8,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
974,wall,,star,local,34ln0jri,70,974,9,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
989,wall,,star,local,34ln0jri,70,989,10,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
1004,wall,,clique,local,34ln0jri,70,1004,11,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
1019,wall,,clique,local,34ln0jri,70,1019,12,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
1034,wall,,clique,local,34ln0jri,70,1034,13,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
1049,wall,,clique,local,34ln0jri,70,1049,14,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
1064,wall,,clique,local,34ln0jri,70,1064,15,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
855,wall,True,star,local,2i1vmvjw,71,855,1,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
870,wall,True,star,local,2i1vmvjw,71,870,2,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
885,wall,True,star,local,2i1vmvjw,71,885,3,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
900,wall,True,star,local,2i1vmvjw,71,900,4,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
915,wall,True,star,local,2i1vmvjw,71,915,5,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
930,wall,True,clique,local,2i1vmvjw,71,930,6,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
945,wall,True,clique,local,2i1vmvjw,71,945,7,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
960,wall,True,clique,local,2i1vmvjw,71,960,8,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
975,wall,True,clique,local,2i1vmvjw,71,975,9,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
990,wall,True,clique,local,2i1vmvjw,71,990,10,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
1005,wall,False,circle,local,2i1vmvjw,71,1005,11,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
1020,wall,True,circle,local,2i1vmvjw,71,1020,12,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
1035,wall,False,circle,local,2i1vmvjw,71,1035,13,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
1050,wall,False,circle,local,2i1vmvjw,71,1050,14,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
1065,wall,True,circle,local,2i1vmvjw,71,1065,15,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
