,ct,decision,network,nk,participant_code,participant_id,player_id,round_number,seq,session_code,session_id,sg,threshold,sequence-order
1355,wall,True,star,local,64n606ok,93,1355,3,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1370,wall,True,star,local,64n606ok,93,1370,4,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1385,wall,True,star,local,64n606ok,93,1385,5,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1400,wall,True,clique,local,64n606ok,93,1400,6,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1415,wall,True,clique,local,64n606ok,93,1415,7,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1430,wall,True,clique,local,64n606ok,93,1430,8,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1445,wall,True,clique,local,64n606ok,93,1445,9,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1460,wall,True,clique,local,64n606ok,93,1460,10,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1475,wall,True,circle,local,64n606ok,93,1475,11,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1490,wall,True,circle,local,64n606ok,93,1490,12,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1505,wall,True,circle,local,64n606ok,93,1505,13,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1520,wall,True,circle,local,64n606ok,93,1520,14,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1535,wall,True,circle,local,64n606ok,93,1535,15,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1326,wall,True,clique,local,bylqmay0,94,1326,1,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1341,wall,True,clique,local,bylqmay0,94,1341,2,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1356,wall,True,clique,local,bylqmay0,94,1356,3,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1371,wall,True,clique,local,bylqmay0,94,1371,4,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1386,wall,True,clique,local,bylqmay0,94,1386,5,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1401,wall,True,circle,local,bylqmay0,94,1401,6,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1416,wall,True,circle,local,bylqmay0,94,1416,7,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1431,wall,True,circle,local,bylqmay0,94,1431,8,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1446,wall,True,circle,local,bylqmay0,94,1446,9,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1461,wall,True,circle,local,bylqmay0,94,1461,10,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1476,wall,True,star,local,bylqmay0,94,1476,11,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1491,wall,True,star,local,bylqmay0,94,1491,12,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1506,wall,True,star,local,bylqmay0,94,1506,13,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1521,wall,True,star,local,bylqmay0,94,1521,14,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1536,wall,True,star,local,bylqmay0,94,1536,15,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1327,wall,True,circle,local,kt8f3au4,95,1327,1,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1342,wall,True,circle,local,kt8f3au4,95,1342,2,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1357,wall,True,circle,local,kt8f3au4,95,1357,3,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1372,wall,True,circle,local,kt8f3au4,95,1372,4,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1387,wall,True,circle,local,kt8f3au4,95,1387,5,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1402,wall,True,star,local,kt8f3au4,95,1402,6,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1417,wall,True,star,local,kt8f3au4,95,1417,7,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1432,wall,True,star,local,kt8f3au4,95,1432,8,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1447,wall,True,star,local,kt8f3au4,95,1447,9,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1462,wall,True,star,local,kt8f3au4,95,1462,10,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1477,wall,True,clique,local,kt8f3au4,95,1477,11,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1492,wall,True,clique,local,kt8f3au4,95,1492,12,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1507,wall,True,clique,local,kt8f3au4,95,1507,13,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1522,wall,True,clique,local,kt8f3au4,95,1522,14,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1537,wall,True,clique,local,kt8f3au4,95,1537,15,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1328,wall,False,star,local,16sspgrp,96,1328,1,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1343,wall,True,star,local,16sspgrp,96,1343,2,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1358,wall,True,star,local,16sspgrp,96,1358,3,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1373,wall,True,star,local,16sspgrp,96,1373,4,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1388,wall,True,star,local,16sspgrp,96,1388,5,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1403,wall,True,clique,local,16sspgrp,96,1403,6,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1418,wall,True,clique,local,16sspgrp,96,1418,7,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1433,wall,True,clique,local,16sspgrp,96,1433,8,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1448,wall,True,clique,local,16sspgrp,96,1448,9,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1463,wall,True,clique,local,16sspgrp,96,1463,10,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1478,wall,False,circle,local,16sspgrp,96,1478,11,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1493,wall,True,circle,local,16sspgrp,96,1493,12,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1508,wall,False,circle,local,16sspgrp,96,1508,13,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1523,wall,True,circle,local,16sspgrp,96,1523,14,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1538,wall,False,circle,local,16sspgrp,96,1538,15,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1329,wall,True,circle,local,ltbwr3pc,97,1329,1,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1344,wall,True,circle,local,ltbwr3pc,97,1344,2,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1359,wall,True,circle,local,ltbwr3pc,97,1359,3,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1374,wall,True,circle,local,ltbwr3pc,97,1374,4,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1389,wall,True,circle,local,ltbwr3pc,97,1389,5,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1404,wall,True,star,local,ltbwr3pc,97,1404,6,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1419,wall,True,star,local,ltbwr3pc,97,1419,7,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1434,wall,True,star,local,ltbwr3pc,97,1434,8,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1449,wall,True,star,local,ltbwr3pc,97,1449,9,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1464,wall,True,star,local,ltbwr3pc,97,1464,10,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1479,wall,True,clique,local,ltbwr3pc,97,1479,11,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1494,wall,True,clique,local,ltbwr3pc,97,1494,12,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1509,wall,True,clique,local,ltbwr3pc,97,1509,13,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1524,wall,True,clique,local,ltbwr3pc,97,1524,14,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1539,wall,True,clique,local,ltbwr3pc,97,1539,15,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1330,wall,True,clique,local,ak9j30hi,98,1330,1,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1345,wall,True,clique,local,ak9j30hi,98,1345,2,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1360,wall,True,clique,local,ak9j30hi,98,1360,3,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1375,wall,True,clique,local,ak9j30hi,98,1375,4,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1390,wall,True,clique,local,ak9j30hi,98,1390,5,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1405,wall,True,circle,local,ak9j30hi,98,1405,6,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1420,wall,True,circle,local,ak9j30hi,98,1420,7,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1435,wall,True,circle,local,ak9j30hi,98,1435,8,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1450,wall,True,circle,local,ak9j30hi,98,1450,9,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1465,wall,True,circle,local,ak9j30hi,98,1465,10,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1480,wall,True,star,local,ak9j30hi,98,1480,11,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1495,wall,True,star,local,ak9j30hi,98,1495,12,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1510,wall,True,star,local,ak9j30hi,98,1510,13,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1525,wall,True,star,local,ak9j30hi,98,1525,14,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1540,wall,True,star,local,ak9j30hi,98,1540,15,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1331,wall,True,clique,local,r85hgmny,99,1331,1,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1346,wall,True,clique,local,r85hgmny,99,1346,2,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1361,wall,True,clique,local,r85hgmny,99,1361,3,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1376,wall,True,clique,local,r85hgmny,99,1376,4,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1391,wall,True,clique,local,r85hgmny,99,1391,5,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1406,wall,True,circle,local,r85hgmny,99,1406,6,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1421,wall,True,circle,local,r85hgmny,99,1421,7,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1436,wall,True,circle,local,r85hgmny,99,1436,8,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1451,wall,True,circle,local,r85hgmny,99,1451,9,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1466,wall,True,circle,local,r85hgmny,99,1466,10,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1481,wall,True,star,local,r85hgmny,99,1481,11,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1496,wall,True,star,local,r85hgmny,99,1496,12,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1511,wall,True,star,local,r85hgmny,99,1511,13,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1526,wall,True,star,local,r85hgmny,99,1526,14,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1541,wall,True,star,local,r85hgmny,99,1541,15,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1332,wall,True,circle,local,5k4nis3j,100,1332,1,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1347,wall,True,circle,local,5k4nis3j,100,1347,2,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1362,wall,True,circle,local,5k4nis3j,100,1362,3,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1377,wall,True,circle,local,5k4nis3j,100,1377,4,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1392,wall,True,circle,local,5k4nis3j,100,1392,5,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1407,wall,True,star,local,5k4nis3j,100,1407,6,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1422,wall,True,star,local,5k4nis3j,100,1422,7,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1437,wall,True,star,local,5k4nis3j,100,1437,8,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1452,wall,True,star,local,5k4nis3j,100,1452,9,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1467,wall,True,star,local,5k4nis3j,100,1467,10,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1482,wall,True,clique,local,5k4nis3j,100,1482,11,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1497,wall,True,clique,local,5k4nis3j,100,1497,12,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1512,wall,True,clique,local,5k4nis3j,100,1512,13,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1527,wall,True,clique,local,5k4nis3j,100,1527,14,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1542,wall,True,clique,local,5k4nis3j,100,1542,15,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1333,wall,True,star,local,2stpd24s,101,1333,1,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1348,wall,True,star,local,2stpd24s,101,1348,2,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1363,wall,True,star,local,2stpd24s,101,1363,3,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1378,wall,True,star,local,2stpd24s,101,1378,4,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1393,wall,True,star,local,2stpd24s,101,1393,5,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1408,wall,True,clique,local,2stpd24s,101,1408,6,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1423,wall,True,clique,local,2stpd24s,101,1423,7,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1438,wall,True,clique,local,2stpd24s,101,1438,8,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1453,wall,True,clique,local,2stpd24s,101,1453,9,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1468,wall,True,clique,local,2stpd24s,101,1468,10,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1483,wall,True,circle,local,2stpd24s,101,1483,11,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1498,wall,True,circle,local,2stpd24s,101,1498,12,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1513,wall,True,circle,local,2stpd24s,101,1513,13,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1528,wall,True,circle,local,2stpd24s,101,1528,14,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1543,wall,True,circle,local,2stpd24s,101,1543,15,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1334,wall,True,circle,local,z1rge2of,102,1334,1,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1349,wall,True,circle,local,z1rge2of,102,1349,2,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1364,wall,True,circle,local,z1rge2of,102,1364,3,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1379,wall,True,circle,local,z1rge2of,102,1379,4,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1394,wall,True,circle,local,z1rge2of,102,1394,5,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1409,wall,True,star,local,z1rge2of,102,1409,6,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1424,wall,True,star,local,z1rge2of,102,1424,7,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1439,wall,True,star,local,z1rge2of,102,1439,8,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1454,wall,True,star,local,z1rge2of,102,1454,9,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1469,wall,True,star,local,z1rge2of,102,1469,10,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1484,wall,True,clique,local,z1rge2of,102,1484,11,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1499,wall,True,clique,local,z1rge2of,102,1499,12,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1514,wall,True,clique,local,z1rge2of,102,1514,13,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1529,wall,True,clique,local,z1rge2of,102,1529,14,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1544,wall,True,clique,local,z1rge2of,102,1544,15,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1335,wall,True,star,local,q8c16giz,103,1335,1,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1350,wall,True,star,local,q8c16giz,103,1350,2,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1365,wall,True,star,local,q8c16giz,103,1365,3,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1380,wall,True,star,local,q8c16giz,103,1380,4,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1395,wall,True,star,local,q8c16giz,103,1395,5,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1410,wall,True,clique,local,q8c16giz,103,1410,6,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1425,wall,True,clique,local,q8c16giz,103,1425,7,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1440,wall,True,clique,local,q8c16giz,103,1440,8,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1455,wall,True,clique,local,q8c16giz,103,1455,9,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
